SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
103516,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-1.182591459672181,-1.2624147385005098,-1.5514868054110338,-1.241195067469563,-0.17928330674772727,-1.2828392595077882,0.2721820243368182,-1.220865694221801,0.2016933561187409,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.000672924814365,-2.6508391371189313,0.09250535699163308,0.04039101475863325,1.2158424460001218,0.5208028154454686,-0.3089883766262271,0.0,-0.162964959099766,1.3772994529841531,1.1673243414747116,0.6467863278250822,0.8508806528766225,1.0194527565219442,-2.509187744407517,-2.092679624133787,-3.0864842039679963,-2.8140383406321687,-2.9202988575586217,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103525,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,-1.4843100434317957,-0.2506328304147182,-0.18311726152071234,0.21510040063390434,-0.03821174979972857,-0.9145823485279266,-0.6113860484224041,-1.7332831924839291,-0.6799607768585011,1.8459367459421416,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,3.4488829544746857,1.8562805633206167,-0.4595923587230644,-0.7925335578670265,0.18609592554859594,-1.0270863392550658,0.16828899763764418,-0.6089938099113297,0.5208028154454686,-0.3089883766262271,0.0,-2.4004761283642337,-0.3658845695512466,-0.5450230013823218,0.26242223131574083,-1.0557637758749072,-0.06520908316284478,-0.6298336027177965,-0.07515386073096186,0.4597444693254472,0.1344237614052512,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103541,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.3470105340266465,0.7498005567305643,2.072476416154183,0.6301123155724018,-0.10620365633999893,-1.1599785926965067,-0.6952498166984994,-0.13736729055442065,-0.4305118542319622,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,3.4488829544746857,1.8562805633206167,-0.4595923587230644,0.020116376268975247,-1.96458784347982,0.09250535699163308,0.04039101475863325,0.4269394358025947,0.5208028154454686,-0.3089883766262271,0.0,-1.5810433330777935,-0.2227932132205726,-0.4650754680383606,0.5113967719886094,0.3212572004456416,0.6705980188271806,0.2299803939133204,1.4402491706078426,1.6206081040267548,0.9300773598578052,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
103544,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.23753597538681,-0.04568001546779783,0.39161858128565,0.0018876941225992481,-0.3193468642116524,0.8460515038266773,-2.4254644554732017,-1.499479569450556,-0.036020901402239194,-0.4336444317654336,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.003330757404360269,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.5903760521550404,0.6166554611674651,0.1540781106510888,-0.5543511771703754,-1.9201125077341417,-0.3089883766262271,0.0,-1.8455733442144928,-0.20681087677677445,-0.3292373772962621,0.19383893325655652,-0.4201844694712683,0.08304021920547616,-0.7889269905997898,0.513061104469258,0.6083419434076297,0.28369810961023395,0.3391016328682506,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103562,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4725277421426855,0.5827277116452684,0.4970235458468038,0.4964475024979757,-0.16432102761211528,-0.3989828617317141,0.4649051327087454,1.01479958337136,-0.5892004604591043,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,1.8562805633206167,2.175841223249249,-0.8024743375034845,-2.7777611919585783,-0.16931909078344584,0.04039101475863325,0.6056663803927992,0.5208028154454686,-0.3089883766262271,0.0,0.42739403795104797,-0.7613825725937826,-0.7916339743772951,-0.6263902476904485,0.21533250995944647,-0.5772860054107255,0.5273426801436124,-0.4089518552071186,0.6915629479005753,0.8167292997339113,0.7680433463617188,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103570,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.9032207105707121,-1.045333359719674,-0.9303002142639673,-0.9738654413207112,-0.99542021774672,-0.7108777371773025,0.7244134766551028,0.14518657886948844,0.2768951855757802,1.6313428649703938,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.2233578431194074,-0.28994895251593555,1.8562805633206167,2.175841223249249,-2.1057604653270934,-2.7744838401654,0.09250535699163308,0.04039101475863325,0.9562899404805891,0.5208028154454686,-0.3089883766262271,0.0,0.6858886643753209,3.7073183144284423,2.4045965273957752,1.6730845170262318,-1.0557637758749072,1.2286161966815456,0.09883815566653477,1.1167632588329768,-1.010535184175011,-1.564556507145758,-1.3848801212665809,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103572,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-0.4294647181489871,-0.3934375947658237,-0.3055413759485807,-0.14693430509804736,-0.07297404904415161,0.9572077263716879,-0.5192652993275727,-0.20873018769764293,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.06571946101317884,0.09250535699163308,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,1.0260123083232622,-0.4333623281713921,-0.5006913894616107,-0.095842822337205,-1.0557637758749072,-0.3938011125921468,0.6229820107498436,-0.7204119197045146,-0.17357410035468848,-0.1804641574705394,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103574,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.9032207105707121,-0.6758121747772621,-0.8704301943932319,-0.5728710020974328,-0.4642593084324955,0.1630294917232818,-0.5821919536189283,0.18064652662587544,1.757988843695774,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.7329279699263779,1.2825286232445727,0.2819760935300997,0.50321144400351,0.5208028154454686,-0.3089883766262271,0.0,-0.5189823483889862,1.2535816373322441,2.161168784220425,-0.3753078897646948,-1.0557637758749072,-0.6501197033234438,-0.6211902554032828,1.1167632588329768,-0.8954904994855134,-0.5864252912729592,-0.4161387563488454,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103575,0.09616509250980088,0.7014670770466824,1.4023590164955193,-1.4843100434317957,-0.6500436715250594,0.15467437100797807,-0.0016122065038279097,0.09545306327469748,0.27304855786128823,-0.025310588849944474,-0.3837443964834785,-1.3247126840797916,-0.7466144594073137,0.008852846106529484,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-1.2233578431194074,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.020116376268975247,0.4886885996852882,0.2801515694337872,0.04039101475863325,0.9801960923047564,0.5208028154454686,-0.3089883766262271,0.0,-0.3958494833474128,-0.7187432419283425,-0.7205527475947155,-0.6243129090720849,0.21533250995944647,-0.575078923655795,0.1607118989573787,-0.7204119197045146,0.2587762133463917,0.4764146559289258,0.4309956505196458,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103594,0.09616509250980088,0.7014670770466824,1.4023590164955193,-1.4843100434317957,-0.7831806185618397,-0.7014323102666025,-0.6972849726074432,-0.7065358151718589,-0.03527137006746043,1.3578552608635035,0.2750442487185795,-0.0912130728397582,-1.1442919304343688,2.9588346985862835,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.38871749085836776,0.09250535699163308,0.04039101475863325,-1.2453528037070258,0.5208028154454686,-0.3089883766262271,0.0,0.5475360827816628,-0.2681417991542103,-0.3828769440015536,0.14174565526855504,0.21533250995944647,0.23882491735486105,0.03029867455362805,-0.9886708387340646,-0.5989684280730909,-0.6362130488161946,-0.6709510656766007,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
103609,0.09616509250980088,-1.4255836556295718,1.4023590164955193,-1.4843100434317957,0.9032207105707121,1.6176826464319765,0.3938672205296213,1.298436380944532,-0.7388448384952968,0.6699743523325431,0.2750442487185795,0.8352484193350512,0.5604953051383436,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,1.6691069309943267,1.8388102269158428,1.913038767813464,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.2328736121288422,-0.006007747784373532,1.0376468746244167,0.05460190174518861,0.15486466027992662,-1.9201125077341417,-0.3089883766262271,0.0,0.4455276123377042,-0.6021688471328741,0.06986561451375442,-1.3991650062814405,0.7979183076335249,-1.3108520705418982,0.5557562728798525,1.1167632588329768,0.6101580431031808,1.405828804895432,1.2665316641588698,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103613,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.9032207105707121,0.05038317524439792,-0.024660758754533545,-0.18524304418159726,1.0092481071820567,1.123934104279312,0.2750442487185795,-0.5693595112373893,-0.02964786500757485,-0.4336444317654336,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.4491557048143469,1.1104833018480262,-1.472256859255847,0.04039101475863325,0.5635460176549804,0.5208028154454686,-0.3089883766262271,0.0,0.5161006804310433,0.037470325920889086,0.4393479839503102,-0.5037297776587003,1.6452797659151654,-0.08591559226692709,0.3828519160058408,1.1167632588329768,0.23602167152886905,0.3793871087564301,0.1349228283994223,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
103615,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,0.23753597538681,-0.615826569088277,-0.6652418633808523,-0.6263369273272033,-0.9640409934484224,2.0087160061368268,0.2750442487185795,-1.426589676840205,-0.7102881519577271,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,0.30167601402440153,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.462987918977262,0.5173956068260186,-1.3512297381869622,0.16828899763764418,-1.1394827027714272,0.5208028154454686,-0.3089883766262271,0.0,0.6214834908355299,0.5019900268204287,0.7536792888022241,-0.09252089342981668,0.2152751914039885,-0.010090248039156943,0.1039130178420286,0.513061104469258,-0.5490670553911332,-0.4762985363601632,-0.5125630806025672,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,-2.9189407490722217,5.368399485699033,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
103624,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.29501181276031163,0.6175119725211807,-0.16463855169174582,0.8306095351840409,0.5154236258960427,-1.329114463579834,-0.39089995743788175,-0.4224540133895002,0.16727895958755346,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.0715526782021805,-0.4389778638579153,-0.1983518866155253,-0.1502233725237346,0.5208028154454686,-0.3089883766262271,0.0,-1.2781933258669576,-0.7094077043447143,-0.35684012226583045,-1.2430888045519626,-1.0557637758749072,-1.446027339255436,0.2854388000612614,-0.13780044143029924,0.0912939691858802,0.8410903323479467,0.9976730218939492,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,4.560381740967198,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
